,oscillator_amplitude,period,sample_last_peak,sample_next_peak,sample_trough,sample_zerox_rise,sample_zerox_decay,time_rise,time_trough,time_ptsym,time_rdsym,time_decay,time_peak,volt_amp,volt_rise,volt_trough,volt_ptsym,volt_rdsym,volt_decay,volt_peak,amp_fraction,amp_consistency,period_consistency,monotonicity,is_cycle
94,307.35494192786945,48,4540,4588,4553,4567,4546,35,21,0.7,0.7291666666666667,13,49,860.1945801992679,973.2194255387014,-538.3703922308131,-329.57104960179186,226.04969067886714,747.1697348598343,208.7993426290212,0.6114760857492011,0.7677299848862522,0.5783132530120482,1.0,True
95,256.70203561601335,83,4588,4671,4623,4635,4616,48,19,0.7205882352941176,0.5783132530120482,35,49,1195.3783299344923,1126.8815783101293,-829.0260482509668,-394.1770149430785,-136.9935032487258,1263.875081558855,434.8490333078883,0.5077532877279973,0.40956682375531556,0.5783132530120482,0.928035043804756,False
96,177.34392633143858,51,4671,4722,4690,4702,4678,32,24,0.6417910447761195,0.6274509803921569,19,43,412.60651573609863,363.67972269534073,-163.67777871769405,134.17775134146845,-97.8535860815158,461.53330877685653,297.8555300591625,0.34525036854719005,0.40956682375531556,0.6144578313253012,0.9032258064516129,False
97,137.73493031232357,45,4722,4767,4751,4757,4734,16,23,0.5818181818181818,0.3555555555555555,29,32,243.76966351281473,249.6643783971465,-37.87300465083632,162.12893932681033,11.789429768663524,237.87494862848297,200.00194397764665,0.2641423691637133,0.3734482085981899,0.5921052631578947,0.8928571428571428,False
98,163.70933366543434,76,4767,4843,4791,4800,4784,52,16,0.627906976744186,0.6842105263157895,24,27,688.573321114191,708.6084817849031,-456.74678669716883,-244.95541295085866,40.07032134142412,668.538160443479,211.79137374631017,0.31733058656093266,0.3734482085981899,0.5921052631578947,0.7757885763000852,False
99,232.93393876867034,50,4843,4893,4857,4865,4852,36,13,0.8,0.72,14,52,774.3400703489814,727.5719561165478,-569.2464894936808,-317.38479440594654,-93.53622846486724,821.108184581415,251.86169508773426,0.4590829608277554,0.5898371587559871,0.6578947368421053,0.9,False
100,129.0268944959105,43,4893,4936,4914,4920,4906,22,14,0.7454545454545455,0.5116279069767442,21,41,387.96486167171156,346.78074795710285,-270.8235087634532,-112.49804214058622,-82.36822742921737,429.1489753863202,158.325466622867,0.24631077950948246,0.05868585451846952,0.5348837209302325,0.9761904761904762,False
101,34.27295875375384,23,4936,4959,4953,4956,4936,6,20,0.4444444444444444,0.26086956521739135,17,16,42.59220944782656,64.83329437123655,55.606114669233044,131.56335386288268,44.482169846819964,20.351124524416583,75.95723919364963,0.0522815706386501,0.05868585451846952,0.5,0.8125,False
102,35.92875551901387,46,4959,5005,4985,4996,4978,20,18,0.55,0.4347826086956522,26,22,132.31612439771285,120.33414342128417,-23.858696333671915,96.58071270679768,-23.96396195285736,144.29810537414153,120.4394090404696,0.055672173191440424,0.4493010785078179,0.5,0.6821052631578948,False
103,56.16138053519385,57,5005,5062,5032,5049,5012,30,37,0.30188679245283023,0.5263157894736843,27,16,177.64303302083545,179.81880669684693,-78.99181225721169,17.48363483040056,4.351547352022976,175.46725934482396,96.47544708761225,0.09710285566939299,0.6857925739001055,0.8070175438596491,0.746684350132626,False
104,54.58022326277182,59,5062,5121,5073,5106,5065,48,41,0.2807017543859649,0.8135593220338984,11,16,189.21082586583074,231.63933898386256,-45.95531830816368,54.871676131471546,84.85702623606363,146.78231274779893,100.82699443963523,0.0938650936464703,0.6336674650846966,0.9661016949152542,0.7904255319148936,False
105,35.86466974914232,59,5121,5180,5161,5174,5126,19,48,0.2941176470588235,0.3220338983050848,40,20,175.29202856136635,123.68893340516513,-41.211103041868704,144.47291763383015,-103.20619031240244,226.89512371756757,185.68402067569886,0.05554094369547636,0.5451370279739,0.7288135593220338,0.7072649572649572,False
106,32.30502952468253,43,5180,5223,5190,5203,5186,33,17,0.4137931034482759,0.7674418604651163,10,12,111.30137537665159,108.22635368116909,-31.898566708837656,50.57926365445878,-6.15004339096501,114.3763970721341,82.47783036329643,0.04825180925259496,0.9247100279980088,0.7288135593220338,0.8125,False
107,30.280619860175165,41,5223,5264,5232,5249,5228,32,21,0.5434782608695652,0.7804878048780488,9,25,102.89327622396034,100.75652381852092,-28.70224165706833,47.62554531526311,-4.273504810878848,105.03002862939977,76.32778697233144,0.04410639194028722,0.9593115905360934,0.6829268292682927,0.8709677419354839,False
108,28.930535833057593,28,5264,5292,5274,5287,5268,18,19,0.5,0.6428571428571428,10,19,103.29548218786161,103.12876195370715,-31.40792026056346,40.64636190088913,-0.3334404683088934,103.46220242201605,72.05428216145259,0.041341802441824574,0.7050342887125569,0.6086956521739131,0.7973856209150327,False
109,44.04012345539225,46,5292,5338,5323,5328,5305,15,23,0.4390243902439024,0.32608695652173914,31,18,130.49522245090716,114.71562734361066,-74.55397586505997,-2.833134171916271,-31.559190214593002,146.27481755820367,71.7208416931437,0.07228195611210406,0.7050342887125569,0.6086956521739131,0.8119047619047619,False
110,28.581245794995812,38,5338,5376,5352,5370,5343,24,27,0.3571428571428571,0.631578947368421,14,15,113.35567617463217,101.10010879802553,-85.4495920726881,-45.28794059413741,-24.51113475321327,125.6112435512388,40.161651478550695,0.04062655542627039,0.5764087068903218,0.8260869565217391,0.8528428093645486,False
111,35.11898167586889,37,5376,5413,5384,5395,5380,29,15,0.4,0.7837837837837838,8,10,205.1710630083242,234.94555828703795,-159.74605100427306,-144.09553427893562,59.54899055742746,175.3965677296105,15.650516725337429,0.054013985835748235,0.14815203277412559,0.8108108108108109,0.8571428571428572,False
112,10.43018521184925,30,5413,5443,5425,5435,5419,18,16,0.6,0.6,12,24,50.89843802445603,66.98921399743557,40.39184523128842,115.59135251405331,32.18155194595909,34.80766205147648,75.1995072827649,0.003458327029952843,0.14815203277412559,0.5882352941176471,0.6711229946524064,False
113,24.033916823674517,51,5443,5494,5465,5475,5456,29,19,0.525,0.5686274509803921,22,21,67.4964477346507,43.15456646517529,15.542730224597907,122.9237894533219,-48.6837625389508,91.8383290041261,107.381059228724,0.03131491432270894,0.4566281688390611,0.5882352941176471,0.7083333333333333,False
114,16.75233763569578,53,5494,5547,5510,5523,5503,37,20,0.5833333333333333,0.6981132075471699,16,28,69.62149909349884,44.735980420458745,-35.809721076765754,22.887575613007442,-49.771037346080206,94.50701776653895,58.6972966897732,0.016404303611841652,0.4566281688390611,0.9464285714285714,0.6777777777777778,False
115,29.5591339578876,56,5547,5603,5580,5591,5560,23,31,0.5441176470588236,0.4107142857142857,33,37,108.99515920946905,135.65312329587155,-73.41093577937357,-64.48467643568058,53.31592817280499,82.33719512306656,8.92625934369299,0.04262899326828637,0.5433265045474699,0.6607142857142857,0.6605113636363636,False
116,75.766547606884,37,5603,5640,5622,5631,5609,18,22,0.44999999999999996,0.4864864864864865,19,18,215.45750634583408,266.1246429300122,-102.54818224515797,-40.30599472866,101.33427316835628,164.79036976165594,62.24218751649797,0.13724868208711422,0.6192225114793068,0.6607142857142857,0.9444444444444444,False
117,56.942661995501474,48,5640,5688,5655,5667,5646,33,21,0.41666666666666663,0.6875,15,15,147.950045781322,104.72261829622997,-27.601012581559758,135.97544810329447,-86.45485497018402,191.17747326641398,163.57646068485423,0.09870269869925347,0.4728288509779425,0.7708333333333334,0.7098214285714286,False
118,93.29379717427803,48,5688,5736,5712,5722,5702,24,20,0.6363636363636364,0.5,24,35,244.23549815432807,266.9899718753242,-144.35941871866174,-67.23781300399153,45.50894744199226,221.48102443333195,77.12160571467021,0.17313952229978163,0.4728288509779425,0.8333333333333334,0.9130434782608696,False
119,96.68762446617892,40,5736,5776,5754,5763,5742,22,21,0.4878048780487805,0.55,18,20,220.00757406820244,230.3009964736437,-87.08359850609871,35.54695465056378,20.586844810882496,209.7141516627612,122.63055315666249,0.18008911884512913,0.7438510730713549,0.8333333333333334,0.9229691876750701,False
120,48.864587012018525,35,5776,5811,5788,5797,5781,23,16,0.5294117647058824,0.6571428571428571,12,18,146.72919586627484,122.1487483762275,-28.092245388777187,115.12515257876781,-49.16089498009467,171.30964335632217,143.217397967545,0.08216109031150688,0.6013327161657746,0.875,0.7954545454545454,False
121,52.24823924408351,34,5811,5845,5816,5830,5813,29,17,0.48484848484848486,0.8529411764705882,5,16,95.35945613214696,117.26687362696731,20.60446435012369,114.66096733757401,43.81483498964069,73.45203863732662,94.05650298745032,0.08908985121773594,0.35645943240621664,0.6666666666666666,0.8928571428571428,False
122,154.73725551594669,51,5845,5896,5864,5882,5856,32,26,0.5,0.6274509803921569,19,26,363.44258902723686,397.9084054793228,-191.10543459805993,-53.23409662096893,68.93163290417192,328.9767725751509,137.871337977091,0.2989583130333238,0.35645943240621664,0.6666666666666666,0.9838709677419355,False
123,202.66706901681042,53,5896,5949,5925,5937,5909,24,28,0.49090909090909096,0.4528301886792453,29,27,456.19467485393847,459.23595269024304,-246.35042613637106,-39.54745525510819,6.082555672609146,453.1533970176339,206.80297088126287,0.39710498865221944,0.8780876588327522,0.8548387096774194,0.9107142857142857,False
124,147.1870539929135,62,5949,6011,5970,5994,5959,41,35,0.38596491228070173,0.6612903225806452,21,22,407.5947301833341,407.2222380573088,-195.08169575548737,17.803830798384638,-0.7449842520505854,407.9672223093594,212.885526553872,0.2834976399029125,0.6431087932850275,0.8225806451612904,0.9125,False
125,77.48379054650825,51,6011,6062,6046,6051,6020,16,31,0.45614035087719296,0.3137254901960784,35,26,193.72050162318078,125.55280113049753,-49.74765981404263,162.39288248777876,-136.3354009853665,261.88820211586403,212.1405423018214,0.1407651089922826,0.479413735006477,0.8225806451612904,0.7303921568627451,False
126,51.30639060354941,51,6062,6113,6096,6105,6078,17,27,0.5,0.33333333333333337,34,27,201.56310822922373,268.2809275099481,-59.04014763204445,16.76499368441044,133.4356385614488,134.84528894849933,75.8051413164549,0.08716121210456826,0.5026271908333817,0.7183098591549296,0.8636363636363636,False
127,43.496973910320705,71,6113,6184,6154,6169,6130,30,39,0.390625,0.4225352112676056,41,25,222.86296096846928,166.79240835658322,-69.69273370245162,139.54804617545207,-112.14110522377212,278.93351358035534,209.2407798779037,0.07116973976242585,0.5979647487161257,0.7183098591549296,0.6948275862068966,False
128,24.62944805484426,51,6184,6235,6226,6230,6190,9,40,0.34426229508196726,0.17647058823529416,42,21,127.3520790117843,105.23112715424818,-52.373356215188785,44.72631843894283,-44.241903715072226,149.4730308693204,97.09967465413162,0.032534393521506264,0.7040141391542964,0.7183098591549296,0.8048780487804879,False
129,26.409127251697853,50,6235,6285,6272,6277,6254,13,23,0.5106382978723405,0.26,37,24,100.93253928952718,74.5208341045448,-74.48647353545016,-21.62870259639076,-52.82341036996476,127.34424447450957,52.8577709390594,0.03617867218818913,0.5449702372815461,0.74,0.6527777777777777,False
130,64.3593622794872,37,6285,6322,6296,6313,6290,26,23,0.36111111111111116,0.7027027027027026,11,13,170.120012073839,203.49708112702024,-136.7085824515631,-136.67422188246846,66.75413810636249,136.74294302065775,0.03436056909464602,0.11388999912390044,0.5449702372815461,0.74,0.9199999999999999,True
131,116.08013375848316,43,6322,6365,6340,6352,6332,25,20,0.4871794871794872,0.5813953488372092,18,19,266.27861215733924,296.28680809319815,-169.48191754602314,-102.69341887056599,60.01639187171787,236.27041622148027,66.78849867545715,0.2197994823939859,0.7974381908598527,0.86,0.928921568627451,True
132,171.32485467974672,50,6365,6415,6385,6398,6374,30,24,0.4782608695652174,0.6,20,22,327.8460860678024,385.17895082456835,-143.70833076386143,-16.90344021668642,114.66572951353191,270.51322131103643,126.804890547175,0.33292501549913683,0.7023053070058416,0.86,0.956442831215971,True
133,232.9412580396341,48,6415,6463,6430,6439,6420,33,19,0.5365853658536586,0.6875,15,22,538.9465005667731,566.9102269113914,-269.51215416144794,-28.041534100741018,55.92745268923659,510.98277422215483,241.47062006070692,0.45909794862054193,0.7538002654021131,0.9411764705882353,0.9017857142857143,True
134,265.9098639612455,51,6463,6514,6485,6492,6477,29,15,0.7169811320754718,0.5686274509803921,22,38,674.926635368842,609.2250212135432,-443.2301767741973,-145.8321040242538,-131.40322831059757,740.6282495241408,297.3980727499435,0.5266083108492053,0.7249810545227091,0.9411764705882353,0.8988095238095238,True
135,150.95341657262054,52,6514,6566,6532,6541,6526,34,15,0.6938775510204082,0.6538461538461539,18,34,429.2379204772919,416.7992426335694,-275.6817538816684,-109.68690944232242,-24.877355687444947,441.67659832101435,165.99484443934597,0.29121008314801283,0.7249810545227091,0.9285714285714286,0.8939393939393939,True
136,193.61133346913792,56,6566,6622,6590,6605,6586,32,19,0.703125,0.5714285714285714,24,45,535.6688271597719,549.5110317830082,-380.7091337846346,-239.5916450327336,27.68440924647257,521.8266225365356,141.11748875190102,0.3785614084801018,0.6434246038860291,0.8615384615384616,0.8969144460028051,True
137,143.7605427656655,65,6622,6687,6640,6655,6635,47,20,0.6,0.7230769230769231,18,30,353.55014255167396,353.53136714736274,-184.76701995761158,-15.965121959238019,-0.03755080862242721,353.56891795598517,168.80189799837356,0.2764811159200025,0.6434246038860291,0.7692307692307693,0.8542199488491049,True
138,213.09794532085084,50,6687,6737,6701,6713,6694,36,19,0.6724137931034483,0.72,14,39,582.965077560427,618.3422275726357,-378.8235803584671,-210.05923316871593,70.75430002441749,547.5879275482182,168.76434718975116,0.41846446740368654,0.6409883737545997,0.76,0.9714285714285714,True
139,164.89295086578218,38,6737,6775,6755,6763,6747,20,16,0.6799999999999999,0.5263157894736843,18,34,358.1223902327207,319.89460158986105,-156.83153166141176,82.68711555275681,-76.4555772857193,396.35017887558035,239.51864721416857,0.31975429917181925,0.6409883737545997,0.59375,1.0,True
140,199.7027690267627,64,6775,6839,6799,6808,6792,40,16,0.6444444444444444,0.625,24,29,387.94875128605054,434.038874659329,-178.79555798432273,-15.732488055873404,92.18024674655697,341.858627912772,163.06306992844932,0.39103494230090063,0.3480614755300204,0.59375,0.7976588628762542,False
141,319.66656339535564,65,6839,6904,6854,6866,6850,50,16,0.7241379310344828,0.7692307692307692,15,42,1358.4901712677602,1469.9624874328147,-991.7745384276997,-736.5312217526935,222.9446323301088,1247.0178551027059,255.24331667500627,0.6366867976266888,0.3480614755300204,0.8923076923076924,0.9285714285714286,False
142,372.92918906186225,58,6904,6962,6930,6940,6923,32,17,0.7702702702702703,0.5517241379310345,26,57,1192.4180863969955,1140.4438954935981,-766.2043282952776,-288.01637929016266,-103.94838180679449,1244.3922773003926,478.18794900511494,0.7457535613395725,0.5145874560080416,0.8923076923076924,0.9316129032258065,False
143,183.4597474406426,53,6962,7015,6986,7000,6977,29,23,0.6166666666666667,0.5471698113207547,24,37,417.77105765944964,248.68399241694777,-212.61855570363085,161.62101149468978,-338.1741304850037,586.8581229019514,374.23956719832063,0.35777383706720467,0.42375487824421976,0.9137931034482759,0.9107142857142857,False
144,171.18862897924214,58,7015,7073,7027,7036,7020,46,16,0.5555555555555556,0.7931034482758621,12,20,484.09376845886675,604.9815185784738,-327.14058162594273,-291.0751449126258,241.77550023921413,363.2060183392597,36.06543671331694,0.33264606386837076,0.5273151673986292,0.8275862068965517,0.8888888888888888,False
145,395.87383167372826,48,7073,7121,7087,7097,7082,34,15,0.7540983606557377,0.7083333333333333,14,46,1154.909389015731,1162.5323808603146,-869.4454602186166,-591.6045232660856,15.245983689166906,1147.2863971711477,277.8409369525311,0.7927376873173989,0.4253115427163518,0.7916666666666666,0.9393939393939394,False
146,219.75419589620734,38,7121,7159,7144,7149,7129,15,20,0.6153846153846154,0.39473684210526316,23,32,403.2737754218018,312.1091104821898,-201.35151971971584,91.73540092198215,-182.32932987922402,494.4384403614138,293.086920641698,0.4320945823225737,0.4253115427163518,0.7916666666666666,0.9642857142857143,False
147,134.49335717998648,47,7159,7206,7174,7181,7170,32,11,0.65625,0.6808510638297872,15,21,471.55663985198083,486.1031236362455,-346.2525653052422,-235.4949745427682,29.09296756852939,457.01015606771614,110.75759076247398,0.2575045459911136,0.6073429540561472,0.5957446808510638,0.7638248847926268,False
148,103.62432706824309,28,7206,7234,7217,7221,7212,17,9,0.775,0.6071428571428572,11,31,333.9453501728344,372.6593932605109,-155.38074875415458,-15.530190423151225,77.42808617535297,295.23130708515794,139.85055833100336,0.19429352003974826,0.6073429540561472,0.5490196078431373,1.0,True
149,98.60221722028865,51,7234,7285,7269,7280,7247,16,33,0.44067796610169496,0.3137254901960784,35,26,289.4423930925195,311.2403427388643,-50.36579893981842,166.9128455665379,43.59589929268952,267.64444344617476,217.27864450635633,0.18400966224504262,0.7182012537091088,0.5490196078431373,0.8970588235294117,True
150,126.47468285295437,46,7285,7331,7300,7318,7293,31,25,0.3421052631578947,0.6739130434782609,15,13,296.5894511652335,262.45708257596107,-69.84727595546006,191.02726784358578,-68.26473717854486,330.72181975450593,260.87454379904585,0.2410845733147208,0.793588650336958,0.7301587301587301,0.8309523809523809,True
151,159.36063410823076,63,7331,7394,7350,7362,7339,44,23,0.4772727272727273,0.6984126984126984,19,21,324.7663340642302,330.4546553564949,-126.46820615146446,66.14160046903653,11.376642584529463,319.07801277196546,192.609806620501,0.308425682209548,0.39769462817751616,0.7301587301587301,0.8604651162790697,False
152,285.1524647773706,57,7394,7451,7407,7419,7401,44,18,0.6842105263157895,0.7719298245614035,13,39,871.8941141946593,912.8626087226828,-626.9391704616053,-422.9527212565748,81.93698905604708,830.9256196666357,203.98644920503048,0.5660117043201625,0.39769462817751616,0.8142857142857143,0.9534883720930232,False
153,290.3870739139366,70,7451,7521,7475,7485,7467,46,18,0.7272727272727273,0.6571428571428571,24,48,967.8648368037486,943.5923151951764,-706.2139201512431,-420.2904818901655,-48.545043217144325,992.1373584123207,285.9234382610776,0.5767307004395401,0.8622054978300467,0.5571428571428572,0.9,True
154,381.2153786122212,39,7521,7560,7536,7546,7530,24,16,0.7377049180327868,0.6153846153846154,15,45,852.1472373600661,890.7239928486688,-576.1920868275301,-338.8136917835968,77.15351097720531,813.5704818714635,237.37839504393332,0.7627213293844264,0.8622054978300467,0.5571428571428572,0.9425465838509317,True
155,411.7528966624085,55,7560,7615,7590,7601,7580,25,21,0.6181818181818182,0.4545454545454546,30,34,913.0683982233498,971.5922207820554,-540.0126696435057,-225.48076362236702,117.0476451174111,854.5445756646443,314.53190602113864,0.8252535125781685,0.8210518332148002,0.7090909090909091,0.9482758620689655,True
156,388.5656984719753,63,7615,7678,7648,7659,7641,30,18,0.6896551724137931,0.47619047619047616,33,40,1150.1072709768669,1116.8638916326454,-751.7710991825384,-320.1915480439887,-66.4867586884427,1183.350650321088,431.5795511385497,0.7777727015112429,0.42903620911645973,0.7936507936507936,0.875,False
157,201.5222733705286,50,7678,7728,7702,7709,7689,26,20,0.6,0.52,24,30,362.3865533905795,245.5980566160323,-114.08225771501971,251.01053473508728,-233.57699354909437,479.17505016512666,365.09279245010697,0.39476077158274303,0.42903620911645973,0.7936507936507936,0.94,False
158,55.69497694980769,56,7728,7784,7746,7760,7737,38,23,0.5490196078431373,0.6785714285714286,18,28,170.49131639520624,179.83201907127454,-29.634814818125403,101.88098408288717,18.68140535213658,161.15061371913797,131.51579890101257,0.09614779329675179,0.6561558993566494,0.5535714285714286,0.7337042925278219,False
159,25.61206690740656,31,7784,7815,7809,7813,7798,6,15,0.7169811320754718,0.19354838709677424,25,38,92.38390273116971,46.07944362216986,11.508842412979586,161.70604666612874,-92.6089182179997,138.68836184016956,150.19720425314915,0.03454651847537669,0.33225169733617443,0.5535714285714286,0.775,False
160,17.688608810293488,34,7815,7849,7840,7845,7827,9,18,0.4375,0.2647058823529411,25,14,130.38312118144012,122.92071283751628,-80.25724349021455,-22.668957455065097,-14.92481668784771,137.845529525364,57.58828603514945,0.018321521655323244,0.3342831920689246,0.85,0.8958333333333333,False
161,34.0384310229604,40,7849,7889,7867,7879,7860,22,19,0.4411764705882353,0.55,18,15,139.6917446153796,132.12682008983302,-104.59319979362445,-61.92973044632273,-15.129849051093146,147.25666914092616,42.66346934730172,0.05180132430684652,0.7429526494940095,0.7547169811320755,0.76890756302521,False
162,179.19518082554677,53,7889,7942,7904,7920,7892,38,28,0.31707317073170727,0.7169811320754718,15,13,348.0492147597481,518.2582667852782,-150.3065424380094,-122.77292214180083,340.4181040510603,177.84016273421793,27.533620296208554,0.34904121313952263,0.34314968835393345,0.7547169811320755,0.8388030888030888,False
163,363.1271889064537,50,7942,7992,7966,7974,7957,26,17,0.6851851851851851,0.52,24,37,1005.3494323089137,883.1282667025538,-759.618873568005,-391.66714922073623,-244.44233121271998,1127.5705979152738,367.9517243472688,0.7256818427285265,0.10373024762875134,0.7,0.9199999999999999,False
164,112.71304405974965,35,7992,8027,8005,8008,8001,22,7,0.7941176470588236,0.6285714285714286,13,27,93.03138483845945,94.45565588391302,31.902279341542876,155.4116724760916,2.8485420909071593,91.60711379300587,123.50939313454874,0.21290463686250127,0.10373024762875134,0.7,0.7083333333333333,False
165,35.767300751916544,41,8027,8068,8055,8063,8046,13,17,0.6909090909090909,0.31707317073170727,28,38,214.94636053261237,165.7266548387725,-137.80813100099635,-11.45019577554045,-98.43941138767974,264.16606622645224,126.3579352254559,0.05534155958174758,0.3575616551860313,0.8292682926829268,0.9027777777777777,False
166,37.680945123442974,34,8068,8102,8079,8092,8073,23,19,0.3448275862068966,0.6764705882352942,11,10,171.8517641576771,248.45608148672835,-67.32892299084968,-39.41039915307351,153.2086346581025,95.24744682862584,27.91852383777616,0.05926016096288471,0.38335727690253224,0.4857142857142857,0.9090909090909092,False
167,46.84316435414981,70,8102,8172,8149,8164,8122,23,42,0.41666666666666663,0.3285714285714286,47,30,217.97007385714005,157.01902161069893,-97.79396760770246,83.33319088817623,-121.90210449288224,278.9211261035812,181.1271584958787,0.07802178954233216,0.5629513397001982,0.4857142857142857,0.7223320158102766,False
168,96.39734586596965,45,8172,8217,8196,8205,8185,21,20,0.5121951219512195,0.4666666666666667,24,21,215.34985074108616,304.5238823250547,-66.95076515412116,-7.725711151124685,178.34806316793703,126.17581915711763,59.22505400299647,0.17949471053153673,0.41433800920229674,0.6428571428571429,0.8478260869565217,False
169,55.14667620618101,67,8217,8284,8263,8273,8228,21,45,0.3382352941176471,0.31343283582089554,46,23,314.9649506113114,218.51226194367567,-173.8445221080136,63.728595062919936,-192.90537733527148,411.41763927894715,237.57311717093353,0.09502502875218795,0.5311203047264611,0.6716417910447762,0.836111111111111,False
170,89.67743349044312,55,8284,8339,8315,8327,8299,24,28,0.4814814814814815,0.4363636363636364,31,26,306.66673647855464,333.5953390584547,-235.0703940629925,-190.40265422733043,53.85720515980012,279.7381338986546,44.66773983566208,0.16573423428648898,0.35165246091848873,0.8,0.8615942028985508,False
171,63.83052593961538,44,8339,8383,8355,8365,8348,28,17,0.5526315789473684,0.6363636363636364,16,21,142.99876422047237,168.68790651010147,-18.784676935381043,79.74026806008116,51.37828457925822,117.30962193084325,98.5249449954622,0.11280709216237118,0.35165246091848873,0.8,0.7222222222222222,False
172,118.05686615480958,44,8383,8427,8403,8409,8388,24,21,0.5227272727272727,0.5454545454545454,20,23,206.89497617660217,211.5442109491142,-52.34251182936974,97.56071774535069,9.298469545024034,202.24574140409015,149.90322957472043,0.22384727017192324,0.47786037545140003,0.8,0.8558352402745995,False
173,214.48157030821926,55,8427,8482,8445,8458,8438,37,20,0.5918367346938775,0.6727272727272727,18,29,520.9527455148769,599.2150696921744,-283.488722217835,-124.28702309809054,156.524648354595,442.69042133757944,159.20169911974446,0.4212977392838494,0.47786037545140003,0.8,0.9117647058823529,False
174,388.910019897727,60,8482,8542,8509,8519,8500,33,19,0.6885245901639344,0.55,27,42,1109.2311722587913,1123.7766555688786,-778.9593414743646,-463.2329940000252,29.09096662017464,1094.685688948704,315.7263474743394,0.7784777742167998,0.38779387869391513,0.9,0.9182692307692308,False
175,226.571540877231,54,8542,8596,8569,8574,8551,27,23,0.5818181818181818,0.5,27,32,360.7430454723226,285.6923828959138,-90.97639395421722,253.84092014029693,-150.10132515281754,435.79370804873133,344.81731409451413,0.44605457293306455,0.3635754811760192,0.9,0.8076923076923077,False
176,307.73165770276535,50,8596,8646,8613,8624,8607,33,17,0.6599999999999999,0.6599999999999999,17,33,824.0471660128768,862.3087175178257,-591.0696255662314,-396.35363662453483,76.5231030098978,785.7856145079279,194.71598894169657,0.6122474929018402,0.3635754811760192,0.9259259259259259,0.90625,False
177,310.1976162390299,54,8646,8700,8669,8678,8661,31,17,0.6851851851851851,0.5740740740740741,23,37,773.4585288483397,802.9970155068031,-472.6809502382819,-201.44185828668753,59.0769733169268,743.9200421898763,271.2390919515944,0.6172970771766475,0.8627073194055909,0.9259259259259259,0.9772727272727273,True
178,347.03504347607793,50,8700,8750,8726,8736,8717,24,19,0.6724137931034483,0.48,26,39,756.0022570907284,745.4305837851875,-436.25786512774823,-105.9417998592271,-21.143346611081824,766.5739303962694,330.31606526852113,0.6927296891062572,0.8993985555150223,0.819672131147541,0.98,True
179,391.2261380879879,61,8750,8811,8777,8788,8770,34,18,0.6538461538461539,0.5573770491803278,27,34,897.6183390829852,966.4266036842166,-519.6373558243146,-210.4646371668752,137.61652920246274,828.8100744817539,309.17271865743936,0.7832205279249999,0.8576027101511483,0.7540983606557377,0.907925407925408,True
180,430.9392725613333,46,8811,8857,8828,8837,8820,29,17,0.653061224489796,0.6304347826086957,17,32,909.5115738959296,860.4304462537682,-511.80345367818893,-65.01420581828688,-98.16225528432278,958.592701538091,446.78924785990205,0.8645417733518107,0.8402258983253701,0.7540983606557377,0.9285714285714286,True
181,399.6675147403767,53,8857,8910,8878,8888,8871,32,17,0.6666666666666667,0.6037735849056604,21,34,997.6142085764377,971.181850665616,-675.4195739116799,-326.79258133610057,-52.864715821643244,1024.0465664872593,348.6269925755793,0.8005060751776298,0.8306794554038694,0.8679245283018868,0.9104838709677419,True
182,301.12047960085005,55,8910,8965,8936,8948,8929,29,19,0.6833333333333333,0.5272727272727273,26,41,798.5572647382339,790.3737186674318,-510.97853405509994,-215.2162573011638,-16.36709214160419,806.740810809036,295.76227675393613,0.5987096736358476,0.8306794554038694,0.7746478873239436,0.9421428571428572,True
183,298.19798333855766,71,8965,9036,9003,9014,8995,33,19,0.7121212121212122,0.46478873239436624,38,47,978.0946761922655,1007.4353796423709,-669.3587881298283,-389.9636035174964,58.68140690021062,948.7539727421603,279.39518461233195,0.5927252294725613,0.7701817644486323,0.7183098591549296,0.9054054054054055,True
184,224.0577745478114,51,9036,9087,9069,9077,9060,18,17,0.7301587301587302,0.3529411764705882,33,46,677.0521433822843,578.1959285036296,-437.8317667483963,-99.75517523585376,-197.71242975730934,775.9083582609389,338.07659151254256,0.44090709184572835,0.41596940378748576,0.7183098591549296,0.96875,False
185,75.54265998600978,65,9087,9152,9134,9146,9109,18,37,0.46376811594202894,0.27692307692307694,47,32,208.78781881336266,177.0638219747188,-100.14765389677326,40.21650785845999,-63.44799367728774,240.51181565200653,140.36416175523325,0.136790223685213,0.41596940378748576,0.7846153846153846,0.7595907928388747,False
186,81.6494017872966,69,9152,9221,9184,9202,9171,37,31,0.4464285714285714,0.536231884057971,32,25,233.2298542075987,285.6196900826935,-103.92385025455835,-27.007682176612818,104.77967175018966,180.84001833250386,76.91616807794553,0.14929510035552276,0.6331496903457408,0.4927536231884058,0.6720430107526881,False
187,68.45580522858204,34,9221,9255,9240,9248,9232,15,16,0.6521739130434783,0.4411764705882353,19,30,203.3255464798844,143.75466596374824,-81.20058716788535,100.49525266024986,-119.14176103227229,262.8964269960205,181.6958398281352,0.1222783534267787,0.5468110297517442,0.4927536231884058,0.9087301587301587,False
188,92.87218575687405,65,9255,9320,9284,9296,9264,36,32,0.33333333333333337,0.5538461538461539,29,16,241.28821209879538,296.9121830943313,-123.11016230739655,-60.55608351153365,111.24794199107183,185.66424110325946,62.5540787958629,0.1722761815938883,0.46082616798691206,0.5230769230769231,0.7321428571428572,False
